input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Kami ingin mengadukan - nya dan melakukan sesuatu untuk mengoreksi - nya . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> Kami <extra_id_7> personal pronoun ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> sesuatu <extra_id_11> personal pronoun ; <extra_id_12> - nya <extra_id_13> personal pronoun ; <extra_id_14> ingin <extra_id_15> adverb sangat ; <extra_id_16> mengadukan <extra_id_17> verb ; <extra_id_18> melakukan <extra_id_19> verb ; <extra_id_20> mengoreksi <extra_id_21> verb ; <extra_id_22> dan <extra_id_23> coordinating conjunction ; <extra_id_24> untuk <extra_id_25> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ditulis pada tahun 1605 , novel ini berkisah tentang petualangan seorang pria pensiunan di kawasan la Mancha , yang punya obsesi dengan gagasan-gagasan kesatria .","<extra_id_0> Ditulis <extra_id_1> verb ; <extra_id_2> berkisah <extra_id_3> verb ; <extra_id_4> punya <extra_id_5> verb ; <extra_id_6> pada <extra_id_7> preposition ; <extra_id_8> tentang <extra_id_9> preposition ; <extra_id_10> di <extra_id_11> preposition ; <extra_id_12> dengan <extra_id_13> preposition ; <extra_id_14> tahun <extra_id_15> noun ; <extra_id_16> novel <extra_id_17> noun ; <extra_id_18> petualangan <extra_id_19> noun ; <extra_id_20> pria <extra_id_21> noun ; <extra_id_22> pensiunan <extra_id_23> noun ; <extra_id_24> kawasan <extra_id_25> noun ; <extra_id_26> obsesi <extra_id_27> noun ; <extra_id_28> gagasan-gagasan <extra_id_29> noun ; <extra_id_30> kesatria <extra_id_31> noun ; <extra_id_32> 1605 <extra_id_33> cardinal number ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> ini <extra_id_41> demonstrative pronoun ; <extra_id_42> seorang <extra_id_43> classifier ; <extra_id_44> la <extra_id_45> proper noun ; <extra_id_46> Mancha <extra_id_47> proper noun ; <extra_id_48> yang <extra_id_49> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Novel asli - nya terdiri dari 26 bab dan hampir mencapai 1.000 halaman .",<extra_id_0> Novel <extra_id_1> noun ; <extra_id_2> bab <extra_id_3> noun ; <extra_id_4> halaman <extra_id_5> noun ; <extra_id_6> asli <extra_id_7> adjective ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> terdiri <extra_id_11> verb ; <extra_id_12> mencapai <extra_id_13> verb ; <extra_id_14> dari <extra_id_15> preposition ; <extra_id_16> 26 <extra_id_17> cardinal number ; <extra_id_18> 1.000 <extra_id_19> cardinal number ; <extra_id_20> dan <extra_id_21> coordinating conjunction ; <extra_id_22> hampir <extra_id_23> adverb sangat ; <extra_id_24> . <extra_id_25> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Bagi yang berminat harus mendaftarkan diri di YouTube dan yang terpilih akan membaca segmen tertentu untuk diunggah di YouTube .",<extra_id_0> Bagi <extra_id_1> preposition ; <extra_id_2> di <extra_id_3> preposition ; <extra_id_4> di <extra_id_5> preposition ; <extra_id_6> yang <extra_id_7> subordinating conjunction ; <extra_id_8> yang <extra_id_9> subordinating conjunction ; <extra_id_10> untuk <extra_id_11> subordinating conjunction ; <extra_id_12> berminat <extra_id_13> verb ; <extra_id_14> mendaftarkan <extra_id_15> verb ; <extra_id_16> terpilih <extra_id_17> verb ; <extra_id_18> membaca <extra_id_19> verb ; <extra_id_20> diunggah <extra_id_21> verb ; <extra_id_22> harus <extra_id_23> modal ; <extra_id_24> akan <extra_id_25> modal ; <extra_id_26> diri <extra_id_27> noun ; <extra_id_28> segmen <extra_id_29> noun ; <extra_id_30> YouTube <extra_id_31> proper noun ; <extra_id_32> YouTube <extra_id_33> proper noun ; <extra_id_34> dan <extra_id_35> coordinating conjunction ; <extra_id_36> tertentu <extra_id_37> adjective ; <extra_id_38> . <extra_id_39> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | The Hobbit cari aktor kerdil",<extra_id_0> The <extra_id_1> proper noun ; <extra_id_2> Hobbit <extra_id_3> proper noun ; <extra_id_4> cari <extra_id_5> verb ; <extra_id_6> aktor <extra_id_7> noun ; <extra_id_8> kerdil <extra_id_9> adjective
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tim pembuat film The Hobbit mencari aktor kerdil di Selandia Baru , sementara sutradara Peter Jackson berancang-ancang untuk merealisasikan rencana film tersebut .","<extra_id_0> Tim <extra_id_1> noun ; <extra_id_2> pembuat <extra_id_3> noun ; <extra_id_4> film <extra_id_5> noun ; <extra_id_6> aktor <extra_id_7> noun ; <extra_id_8> rencana <extra_id_9> noun ; <extra_id_10> film <extra_id_11> noun ; <extra_id_12> The <extra_id_13> proper noun ; <extra_id_14> Hobbit <extra_id_15> proper noun ; <extra_id_16> Selandia <extra_id_17> proper noun ; <extra_id_18> Baru <extra_id_19> proper noun ; <extra_id_20> sutradara <extra_id_21> proper noun ; <extra_id_22> Peter <extra_id_23> proper noun ; <extra_id_24> Jackson <extra_id_25> proper noun ; <extra_id_26> mencari <extra_id_27> verb ; <extra_id_28> berancang-ancang <extra_id_29> verb ; <extra_id_30> merealisasikan <extra_id_31> verb ; <extra_id_32> kerdil <extra_id_33> adjective ; <extra_id_34> di <extra_id_35> preposition ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> . <extra_id_39> punctuation ; <extra_id_40> sementara <extra_id_41> subordinating conjunction ; <extra_id_42> untuk <extra_id_43> subordinating conjunction ; <extra_id_44> tersebut <extra_id_45> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sutradara Peter Jackson meraih Piala Oscar atas karya - nya Lord of the Rings : The Return of the King .",<extra_id_0> Sutradara <extra_id_1> proper noun ; <extra_id_2> Peter <extra_id_3> proper noun ; <extra_id_4> Jackson <extra_id_5> proper noun ; <extra_id_6> Piala <extra_id_7> proper noun ; <extra_id_8> Oscar <extra_id_9> proper noun ; <extra_id_10> Lord <extra_id_11> proper noun ; <extra_id_12> of <extra_id_13> proper noun ; <extra_id_14> the <extra_id_15> proper noun ; <extra_id_16> Rings <extra_id_17> proper noun ; <extra_id_18> : <extra_id_19> proper noun ; <extra_id_20> The <extra_id_21> proper noun ; <extra_id_22> Return <extra_id_23> proper noun ; <extra_id_24> of <extra_id_25> proper noun ; <extra_id_26> the <extra_id_27> proper noun ; <extra_id_28> King <extra_id_29> proper noun ; <extra_id_30> meraih <extra_id_31> verb ; <extra_id_32> atas <extra_id_33> preposition ; <extra_id_34> karya <extra_id_35> noun ; <extra_id_36> - nya <extra_id_37> personal pronoun ; <extra_id_38> . <extra_id_39> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Iklan yang muncul di koran terbitan Wellington , Selandia Baru menyebutkan Wingnut Films mencari pria dengan tinggi badan antara 123 cm dan maksimum 158 cm .","<extra_id_0> Iklan <extra_id_1> noun ; <extra_id_2> koran <extra_id_3> noun ; <extra_id_4> terbitan <extra_id_5> noun ; <extra_id_6> pria <extra_id_7> noun ; <extra_id_8> tinggi <extra_id_9> noun ; <extra_id_10> badan <extra_id_11> noun ; <extra_id_12> maksimum <extra_id_13> noun ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> muncul <extra_id_17> verb ; <extra_id_18> menyebutkan <extra_id_19> verb ; <extra_id_20> mencari <extra_id_21> verb ; <extra_id_22> di <extra_id_23> preposition ; <extra_id_24> dengan <extra_id_25> preposition ; <extra_id_26> antara <extra_id_27> preposition ; <extra_id_28> Wellington <extra_id_29> proper noun ; <extra_id_30> Selandia <extra_id_31> proper noun ; <extra_id_32> Baru <extra_id_33> proper noun ; <extra_id_34> Wingnut <extra_id_35> proper noun ; <extra_id_36> Films <extra_id_37> proper noun ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> . <extra_id_41> punctuation ; <extra_id_42> 123 <extra_id_43> cardinal number ; <extra_id_44> 158 <extra_id_45> cardinal number ; <extra_id_46> cm <extra_id_47> classifier ; <extra_id_48> cm <extra_id_49> classifier ; <extra_id_50> dan <extra_id_51> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Proyek dua film itu belum resmi mendapat lampu hijau dari perusahaan perfilman MGM Studios akibat kesulitan keuangan yang tengah dialami .",<extra_id_0> Proyek <extra_id_1> noun ; <extra_id_2> film <extra_id_3> noun ; <extra_id_4> lampu hijau <extra_id_5> noun ; <extra_id_6> perusahaan <extra_id_7> noun ; <extra_id_8> perfilman <extra_id_9> noun ; <extra_id_10> kesulitan <extra_id_11> noun ; <extra_id_12> keuangan <extra_id_13> noun ; <extra_id_14> dua <extra_id_15> cardinal number ; <extra_id_16> itu <extra_id_17> demonstrative pronoun ; <extra_id_18> belum <extra_id_19> negation ; <extra_id_20> resmi <extra_id_21> adjective ; <extra_id_22> mendapat <extra_id_23> verb ; <extra_id_24> dialami <extra_id_25> verb ; <extra_id_26> dari <extra_id_27> preposition ; <extra_id_28> akibat <extra_id_29> preposition ; <extra_id_30> MGM <extra_id_31> proper noun ; <extra_id_32> Studios <extra_id_33> proper noun ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> tengah <extra_id_37> modal ; <extra_id_38> . <extra_id_39> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun , juru bicara Wingnut mengatakan mereka ingin "" bersiap-siap "" .","<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> "" <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> juru bicara <extra_id_11> proper noun ; <extra_id_12> Wingnut <extra_id_13> proper noun ; <extra_id_14> mengatakan <extra_id_15> verb ; <extra_id_16> bersiap-siap <extra_id_17> verb ; <extra_id_18> mereka <extra_id_19> personal pronoun ; <extra_id_20> ingin <extra_id_21> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Juru bicara mengatakan kepada kantor berita AFP bahwa iklan itu mencari scale double untuk aktor yang akan mengisi peran dengan dialog , sedangkan audisi juga akan diadakan untuk figuran .","<extra_id_0> Juru bicara <extra_id_1> noun ; <extra_id_2> iklan <extra_id_3> noun ; <extra_id_4> aktor <extra_id_5> noun ; <extra_id_6> peran <extra_id_7> noun ; <extra_id_8> dialog <extra_id_9> noun ; <extra_id_10> audisi <extra_id_11> noun ; <extra_id_12> figuran <extra_id_13> noun ; <extra_id_14> mengatakan <extra_id_15> verb ; <extra_id_16> mencari <extra_id_17> verb ; <extra_id_18> mengisi <extra_id_19> verb ; <extra_id_20> diadakan <extra_id_21> verb ; <extra_id_22> kepada <extra_id_23> preposition ; <extra_id_24> untuk <extra_id_25> preposition ; <extra_id_26> dengan <extra_id_27> preposition ; <extra_id_28> untuk <extra_id_29> preposition ; <extra_id_30> kantor berita <extra_id_31> proper noun ; <extra_id_32> AFP <extra_id_33> proper noun ; <extra_id_34> bahwa <extra_id_35> subordinating conjunction ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> itu <extra_id_39> demonstrative pronoun ; <extra_id_40> scale <extra_id_41> foreign word ; <extra_id_42> double <extra_id_43> foreign word ; <extra_id_44> akan <extra_id_45> modal ; <extra_id_46> akan <extra_id_47> modal ; <extra_id_48> , <extra_id_49> punctuation ; <extra_id_50> . <extra_id_51> punctuation ; <extra_id_52> sedangkan <extra_id_53> coordinating conjunction ; <extra_id_54> juga <extra_id_55> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Scale double muncul di beberapa wide shot sebagai pengganti aktor kami , dan muncul dengan aktor dewasa lain ketika kami memerlukan orang untuk terlihat lebih kecil atau lebih tinggi , "" jelas si juru bicara .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> "" <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> Scale <extra_id_11> foreign word ; <extra_id_12> double <extra_id_13> foreign word ; <extra_id_14> wide <extra_id_15> foreign word ; <extra_id_16> shot <extra_id_17> foreign word ; <extra_id_18> muncul <extra_id_19> verb ; <extra_id_20> muncul <extra_id_21> verb ; <extra_id_22> memerlukan <extra_id_23> verb ; <extra_id_24> terlihat <extra_id_25> verb ; <extra_id_26> jelas <extra_id_27> verb ; <extra_id_28> di <extra_id_29> preposition ; <extra_id_30> sebagai <extra_id_31> preposition ; <extra_id_32> dengan <extra_id_33> preposition ; <extra_id_34> beberapa <extra_id_35> cardinal number ; <extra_id_36> pengganti <extra_id_37> noun ; <extra_id_38> aktor <extra_id_39> noun ; <extra_id_40> aktor <extra_id_41> noun ; <extra_id_42> orang <extra_id_43> noun ; <extra_id_44> juru bicara <extra_id_45> noun ; <extra_id_46> kami <extra_id_47> personal pronoun ; <extra_id_48> kami <extra_id_49> personal pronoun ; <extra_id_50> dan <extra_id_51> coordinating conjunction ; <extra_id_52> atau <extra_id_53> coordinating conjunction ; <extra_id_54> dewasa <extra_id_55> adjective ; <extra_id_56> lain <extra_id_57> adjective ; <extra_id_58> kecil <extra_id_59> adjective ; <extra_id_60> tinggi <extra_id_61> adjective ; <extra_id_62> ketika <extra_id_63> subordinating conjunction ; <extra_id_64> untuk <extra_id_65> subordinating conjunction ; <extra_id_66> lebih <extra_id_67> adverb sangat ; <extra_id_68> lebih <extra_id_69> adverb sangat ; <extra_id_70> si <extra_id_71> determiner / article"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dia menambahkan semua pelamar harus berusia 16 tahun ke atas dan siapa pun yang tidak memenuhi ketentuan tinggi badan akan ditolak .",<extra_id_0> Dia <extra_id_1> personal pronoun ; <extra_id_2> menambahkan <extra_id_3> verb ; <extra_id_4> berusia <extra_id_5> verb ; <extra_id_6> memenuhi <extra_id_7> verb ; <extra_id_8> ditolak <extra_id_9> verb ; <extra_id_10> semua <extra_id_11> cardinal number ; <extra_id_12> 16 <extra_id_13> cardinal number ; <extra_id_14> pelamar <extra_id_15> noun ; <extra_id_16> tahun <extra_id_17> noun ; <extra_id_18> atas <extra_id_19> noun ; <extra_id_20> ketentuan <extra_id_21> noun ; <extra_id_22> tinggi <extra_id_23> noun ; <extra_id_24> badan <extra_id_25> noun ; <extra_id_26> harus <extra_id_27> modal ; <extra_id_28> akan <extra_id_29> modal ; <extra_id_30> ke <extra_id_31> preposition ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> siapa pun <extra_id_35> subordinating conjunction ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> tidak <extra_id_39> negation ; <extra_id_40> . <extra_id_41> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | ' Berkaki pendek '",<extra_id_0> ' <extra_id_1> punctuation ; <extra_id_2> ' <extra_id_3> punctuation ; <extra_id_4> Berkaki <extra_id_5> verb ; <extra_id_6> pendek <extra_id_7> adjective
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Meski ada syarat tinggi badan , banyak aktor yang layak dipilih akan tampak jangkung di antara karakter fiksi ciptaan JRR Tolkien .","<extra_id_0> Meski <extra_id_1> subordinating conjunction ; <extra_id_2> yang <extra_id_3> subordinating conjunction ; <extra_id_4> ada <extra_id_5> verb ; <extra_id_6> dipilih <extra_id_7> verb ; <extra_id_8> tampak <extra_id_9> verb ; <extra_id_10> syarat <extra_id_11> noun ; <extra_id_12> tinggi <extra_id_13> noun ; <extra_id_14> badan <extra_id_15> noun ; <extra_id_16> aktor <extra_id_17> noun ; <extra_id_18> antara <extra_id_19> noun ; <extra_id_20> karakter <extra_id_21> noun ; <extra_id_22> fiksi <extra_id_23> noun ; <extra_id_24> ciptaan <extra_id_25> noun ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> . <extra_id_29> punctuation ; <extra_id_30> banyak <extra_id_31> cardinal number ; <extra_id_32> layak <extra_id_33> adjective ; <extra_id_34> jangkung <extra_id_35> adjective ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> di <extra_id_39> preposition ; <extra_id_40> JRR <extra_id_41> proper noun ; <extra_id_42> Tolkien <extra_id_43> proper noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dalam prolog The Lord Of The Rings , dia menggambarkan bahwa Hobbits berukuran tinggi badan dua hingga tiga kaki ( sekitar 60 cm hingga 120 cm ) , dan rata-rata tinggi badan mereka tiga kaki enam inci ( sekitar 75 cm ) .","<extra_id_0> Dalam <extra_id_1> preposition ; <extra_id_2> hingga <extra_id_3> preposition ; <extra_id_4> sekitar <extra_id_5> preposition ; <extra_id_6> hingga <extra_id_7> preposition ; <extra_id_8> sekitar <extra_id_9> preposition ; <extra_id_10> prolog <extra_id_11> noun ; <extra_id_12> tinggi <extra_id_13> noun ; <extra_id_14> badan <extra_id_15> noun ; <extra_id_16> rata-rata <extra_id_17> noun ; <extra_id_18> tinggi <extra_id_19> noun ; <extra_id_20> badan <extra_id_21> noun ; <extra_id_22> The <extra_id_23> proper noun ; <extra_id_24> Lord <extra_id_25> proper noun ; <extra_id_26> Of <extra_id_27> proper noun ; <extra_id_28> The <extra_id_29> proper noun ; <extra_id_30> Rings <extra_id_31> proper noun ; <extra_id_32> Hobbits <extra_id_33> proper noun ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> ( <extra_id_37> punctuation ; <extra_id_38> ) <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> ( <extra_id_43> punctuation ; <extra_id_44> ) <extra_id_45> punctuation ; <extra_id_46> . <extra_id_47> punctuation ; <extra_id_48> dia <extra_id_49> personal pronoun ; <extra_id_50> mereka <extra_id_51> personal pronoun ; <extra_id_52> menggambarkan <extra_id_53> verb ; <extra_id_54> berukuran <extra_id_55> verb ; <extra_id_56> bahwa <extra_id_57> subordinating conjunction ; <extra_id_58> dua <extra_id_59> cardinal number ; <extra_id_60> tiga <extra_id_61> cardinal number ; <extra_id_62> 60 <extra_id_63> cardinal number ; <extra_id_64> 120 <extra_id_65> cardinal number ; <extra_id_66> tiga <extra_id_67> cardinal number ; <extra_id_68> enam <extra_id_69> cardinal number ; <extra_id_70> 75 <extra_id_71> cardinal number ; <extra_id_72> kaki <extra_id_73> classifier ; <extra_id_74> cm <extra_id_75> classifier ; <extra_id_76> cm <extra_id_77> classifier ; <extra_id_78> kaki <extra_id_79> classifier ; <extra_id_80> inci <extra_id_81> classifier ; <extra_id_82> cm <extra_id_83> classifier ; <extra_id_84> dan <extra_id_85> coordinating conjunction"
