input,output,se_order
"baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> baik <extra_id_2> positive,aos
"harga murah fasilitas nyaman , pelayanan lumayan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> harga <extra_id_1> murah ; <extra_id_2> fasilitas <extra_id_3> nyaman ; <extra_id_4> pelayanan <extra_id_5> lumayan,ao
"stafnya baik . rekomendasi buat yang punya dana sedikit tetapi ingin kenyamanan seperti hotel . akan pesan lagi kalau berobat lagi ke rspad gatot subroto dekat banget naik gocar cuma 12000 .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> stafnya <extra_id_1> baik <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> rekomendasi <extra_id_5> positive,aos
"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> negative,as
"menu breakfast kurang lengkap .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> menu breakfast <extra_id_1> kurang lengkap <extra_id_2> negative,aos
"lumayan ayem , sayang acnya banyak yang rusak jadi kurang dingin .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> acnya <extra_id_1> rusak <extra_id_2> negative ; <extra_id_3> acnya <extra_id_4> kurang dingin <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> lumayan ayem <extra_id_8> positive,aos
"lokasi oke . dekat dengan pusat kota .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> oke,ao
"oke . recomended dengan harga yang terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> harga <extra_id_1> terjangkau <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> oke <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> recomended <extra_id_8> positive,aos
"ac nya mati mati terus jadi mengganggu waktu istrahatnya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> ac nya <extra_id_1> negative,as
"wifi tidak bisa , hampir 3 hari dalam masa perbaikan . kebersihan tempat tidur kurang , seprai terlihat kusam dan noda kurang bersih .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi <extra_id_1> tidak bisa ; <extra_id_2> kebersihan tempat tidur <extra_id_3> kurang ; <extra_id_4> seprai <extra_id_5> kusam ; <extra_id_6> seprai <extra_id_7> kurang bersih,ao
kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .| opini : <extra_id_0>,<extra_id_0> rapi ; <extra_id_1> lumayan bersih ; <extra_id_2> ramah ; <extra_id_3> bersih ; <extra_id_4> wangi ; <extra_id_5> agak kotor ; <extra_id_6> agak bau ; <extra_id_7> sangat murah ; <extra_id_8> terjangkau ; <extra_id_9> memuaskan ; <extra_id_10> sangat recomended,o
"kamar kurang bersih dan ada kecoak , kamar mandi juga kotor dan tidak terawat . tolong diperbaiki lagi . terimakasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar <extra_id_1> kurang bersih <extra_id_2> negative ; <extra_id_3> kamar <extra_id_4> ada kecoak <extra_id_5> negative ; <extra_id_6> kamar mandi <extra_id_7> kotor <extra_id_8> negative ; <extra_id_9> kamar mandi <extra_id_10> tidak terawat <extra_id_11> negative,aos
"mantap untuk harga segitu .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> NULL <extra_id_1> mantap,ao
"kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar mandi <extra_id_1> negative ; <extra_id_2> airnya <extra_id_3> negative ; <extra_id_4> kebersihan kamarnya <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> positive,as
"check in tengah malam tetapi pelayanan tetap oke .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan <extra_id_1> tetap oke <extra_id_2> positive,aos
mantaap .| opini : <extra_id_0>,<extra_id_0> mantaap,o
"saya tidak jadi menginap .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"dapat snack pula . terimakasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> snack <extra_id_1> dapat <extra_id_2> positive,aos
"keseluruhan kamar baik , kasur nyaman , kamar mandi juga . cuma masalah sedikit di pintu kamar mandinya yang rusak . jadi kalau tutup rapat , susah buat dibuka dari dalam .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> keseluruhan kamar <extra_id_1> positive ; <extra_id_2> kasur <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> pintu kamar mandinya <extra_id_7> negative,as
"nyaman dan paling penting bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive,aos
"bangunan kos - kosan , kamar bersih , kamar mandi kotor . suasana sepi enak buat istirahat . kesulitan mau .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> kamar mandi ; <extra_id_2> suasana,a
"menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> menu sarapan nya <extra_id_1> banyak ; <extra_id_2> menu sarapan nya <extra_id_3> enak,ao
"nyaman buat istirahat saking enaknya pas pagi kelewat breakfast .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> nyaman <extra_id_2> positive,aos
"ruangan lega , bersih , suasana nyaman , pelayanan cepat .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> ruangan <extra_id_1> positive ; <extra_id_2> suasana <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive,as
"over all bagus .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> over all <extra_id_1> bagus,ao
"saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> kebersihan <extra_id_5> positive ; <extra_id_6> wifi <extra_id_7> negative ; <extra_id_8> air panas <extra_id_9> negative ; <extra_id_10> breakfast <extra_id_11> positive,as
dekat dengan alfamart .| aspek : <extra_id_0>,NULL,a
"kamar sederhana , ranjang dan furniture baik cuma kamar mandi bau .| aspek : <extra_id_0>",<extra_id_0> kamar ; <extra_id_1> ranjang ; <extra_id_2> furniture ; <extra_id_3> kamar mandi,a
"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> luas banget ; <extra_id_2> kamar mandi <extra_id_3> mewah ; <extra_id_4> kamar mandi <extra_id_5> luas ; <extra_id_6> NULL <extra_id_7> rekomen banget,ao
"refeption kurang bersahabat .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> refeption <extra_id_1> kurang bersahabat,ao
nyaman tetapi lantai terasa lembab dan basah .| aspek : <extra_id_0>,<extra_id_0> lantai ; <extra_id_1> NULL,a
bagus . pelayan nya ramah . recomended sesuai harga .| opini : <extra_id_0>,<extra_id_0> ramah ; <extra_id_1> bagus ; <extra_id_2> recomended,o
"listik mati tiba tiba , harusnya di cek dulu dong sebelum ada yang mau check in . masa harus menunggu di isi dulu .| opini : <extra_id_0>",<extra_id_0> mati,o
"bagus , bersih , harganya terjangkau .| opini : <extra_id_0>",<extra_id_0> terjangkau ; <extra_id_1> bagus ; <extra_id_2> bersih,o
"kamar mandi sempit .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamar mandi <extra_id_1> sempit <extra_id_2> negative,aos
"lokasi tidak bising tetapi dekat ke pasteur . ke bandung indah plaza naik gojek cuma 5k .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> lokasi <extra_id_1> tidak bising,ao
"pelayanan memuaskan , kamar juga nyaman , cuma gedungnya tidak terlalu terlihat , sempat bingung nyarinya , tetapi sangat nyaman untuk beristirahat terimakasih .| aspek : <extra_id_0>",<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> gedungnya ; <extra_id_3> NULL,a
"seharusnya diberi keterangan bahwa airy ini airy syariah . terima kasih .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"kurang baik fasilitasnya . saya kehilangan kacamata .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> fasilitasnya <extra_id_1> kurang baik <extra_id_2> negative,aos
"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !| opini : <extra_id_0>",<extra_id_0> ramah banget ; <extra_id_1> oke ; <extra_id_2> sesuai ; <extra_id_3> dingin ; <extra_id_4> kencang ; <extra_id_5> rekomen banget,o
"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .| opini : <extra_id_0>",<extra_id_0> kotor ; <extra_id_1> kotor sangat ; <extra_id_2> bau ; <extra_id_3> kotor sangat,o
air asin . channel tv hancur gambarnya admit berantem .| opini : <extra_id_0>,<extra_id_0> asin ; <extra_id_1> hancur gambarnya,o
"kamarnya kurang nyaman , kurang bersih .| aspek : <extra_id_0>",<extra_id_0> kamarnya,a
"bersih dan nyaman harga terjangkau .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> harga <extra_id_1> terjangkau ; <extra_id_2> NULL <extra_id_3> bersih ; <extra_id_4> NULL <extra_id_5> nyaman,ao
"selalu kesini kalau ke kendari . tingkatkan lagi agar bisa bersaing dengan papan atas .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
kamar bersih ac dingin pelayannya ramah tetapi yang kurang air panas kurang berfungsi halaman asri .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> dingin ; <extra_id_2> ramah ; <extra_id_3> kurang berfungsi ; <extra_id_4> asri,o
"tempatnya baik , bersih , dan nyaman .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> tempatnya <extra_id_1> baik ; <extra_id_2> tempatnya <extra_id_3> bersih ; <extra_id_4> tempatnya <extra_id_5> nyaman,ao
"sayang sekali tidak ada sarapan apaapa .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> sarapan <extra_id_1> tidak ada,ao
"kamar , fasilitas memadai sesuai harga .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> memadai ; <extra_id_2> fasilitas <extra_id_3> memadai,ao
"lebih bersih lagi , karena kbersihannya agak kurang .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kbersihannya <extra_id_1> agak kurang,ao
"cukup baik .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> NULL <extra_id_1> cukup baik <extra_id_2> positive,aos
"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> bau nya <extra_id_1> nyengat banget ; <extra_id_2> ventilasi udara <extra_id_3> tidak ada,ao
"kamar bersih dan cukup luas , sarapan enak . mau pinjam piring ke restoran disuruh ambil sendiri ke reply .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> sarapan <extra_id_3> positive,as
"mengapa harus ditempatkan di lantai 3 ?| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"pulang pagi saja masih ada orang yang jaga keren sudah ini .| aspek : <extra_id_0> ,opini : <extra_id_1>",NULL,ao
"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kamar mandi <extra_id_1> negative ; <extra_id_2> hot shower <extra_id_3> negative ; <extra_id_4> pokonya kamarnya <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> negative,as
"pelayanan bagus .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> bagus,ao
"pintu seperti kurang presisi jadi pada waktu di tutup masih bisa diintip dari selasela pintu dan kurang kedap suara .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"baik . kamarnya nyaman dan bersih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> kamarnya <extra_id_1> nyaman <extra_id_2> positive ; <extra_id_3> kamarnya <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> baik <extra_id_8> positive,aos
"minusnya jalan masuk ke hotel agak sempit , tetapi mobil bisa masuk .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"bagus , kamarnya luas dan lumayan nyaman .| aspek : <extra_id_0>",<extra_id_0> kamarnya ; <extra_id_1> NULL,a
"snack nya tidak sesuai menu box , tidak ada mie instan dan susu .| aspek : <extra_id_0>",<extra_id_0> snack nya,a
"kamarnya bagus . tidak murahan .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamarnya <extra_id_1> bagus ; <extra_id_2> kamarnya <extra_id_3> tidak murahan,ao
bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .| aspek : <extra_id_0>,<extra_id_0> NULL,a
"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .| opini : <extra_id_0>",<extra_id_0> bau ; <extra_id_1> tidak ada ; <extra_id_2> sempit sekali ; <extra_id_3> sangat kecewa,o
"saya datang bersama suami dan 3 anak kecil saya .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",NULL,as
"buruk . kasur ada bekas sperma seprai juga air bau karat kasur pernya juga rusak sabun habis pasword wifi tidak tahu .| aspek : <extra_id_0> ,sentimen : <extra_id_1>",<extra_id_0> kasur <extra_id_1> negative ; <extra_id_2> seprai <extra_id_3> negative ; <extra_id_4> air <extra_id_5> negative ; <extra_id_6> kasur pernya <extra_id_7> negative ; <extra_id_8> sabun <extra_id_9> negative ; <extra_id_10> pasword wifi <extra_id_11> negative ; <extra_id_12> NULL <extra_id_13> negative,as
"bagus dan bersih , wifi kencang .| aspek : <extra_id_0>",<extra_id_0> wifi ; <extra_id_1> NULL,a
"hotel ternyaman pilihan saya . dekat dengan kampung jodipan .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> hotel <extra_id_1> ternyaman <extra_id_2> positive,aos
"sebaiknya kamar di lantai 1 dan 2 karena tidak adanya lift . terima kasih .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",NULL,aos
"wifi kencang , staf ramah , bersih , lokasi strategis ac dingin .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> wifi <extra_id_1> kencang ; <extra_id_2> staf <extra_id_3> ramah ; <extra_id_4> staf <extra_id_5> bersih ; <extra_id_6> lokasi <extra_id_7> strategis ; <extra_id_8> ac <extra_id_9> dingin,ao
"pelayanan sangat baik .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> pelayanan <extra_id_1> sangat baik,ao
"tempat lumayan nyaman . cuma wcnya agak rusak .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> tempat <extra_id_1> lumayan nyaman <extra_id_2> positive ; <extra_id_3> wcnya <extra_id_4> agak rusak <extra_id_5> negative,aos
"toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> toilet air semprotnya <extra_id_1> macet ; <extra_id_2> resepsionis <extra_id_3> tidak 24 jam,ao
sangat strategis tempat lokasinya . tetapi untuk acnya kurang dingin di kamar 202 .| aspek : <extra_id_0>,<extra_id_0> lokasinya ; <extra_id_1> acnya,a
"bagus , suka bangt . tempat bersih , pelayanan bagus .| aspek : <extra_id_0>",<extra_id_0> tempat ; <extra_id_1> pelayanan ; <extra_id_2> NULL,a
"pelayanan resepsionis cepat .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> pelayanan resepsionis <extra_id_1> cepat <extra_id_2> positive,aos
"hotelnya bersih , nyaman , pelayanan bagus , pokoknya puas deh .| aspek : <extra_id_0> ,opini : <extra_id_1> ,sentimen : <extra_id_2>",<extra_id_0> hotelnya <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> hotelnya <extra_id_4> nyaman <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> bagus <extra_id_8> positive ; <extra_id_9> pelayanan <extra_id_10> puas <extra_id_11> positive,aos
kamar rapi ' cuma air nya kecil sama ac nya kurang dingin .| aspek : <extra_id_0>,<extra_id_0> kamar ; <extra_id_1> air nya ; <extra_id_2> ac nya,a
bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .| opini : <extra_id_0>,<extra_id_0> bersih ; <extra_id_1> nyaman,o
"untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .| aspek : <extra_id_0> ,opini : <extra_id_1>",<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> kolam renang <extra_id_5> bagus ; <extra_id_6> vie <extra_id_7> bagus ; <extra_id_8> snack <extra_id_9> tidak dapat ; <extra_id_10> alat mandi <extra_id_11> tidak dapat ; <extra_id_12> NULL <extra_id_13> sangat memuaskan,ao
